"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"1488",48,3.9418,3.3777,2.4994,2.3833,1.7947,2.0653,"space",0.3372,"unfacilitated",11,2,"TD",3941.8,3377.7,2499.4,2383.3,1794.7,2065.3
"1489",48,2.6891,2.1252,2.688,2.2741,2.2726,2.9802,"space",0.1088,"unfacilitated",23,2,"TD",2689.1,2125.2,2688,2274.1,2272.6,2980.2
"1490",48,2.5855,5.1281,2.4603,2.9591,2.236,2.0718,"space",0.0246,"unfacilitated",27,2,"TD",2585.5,5128.1,2460.3,2959.1,2236,2071.8
"1491",48,4.0222,3.2534,2.5062,3.3523,2.5413,2.0683,"space",0.6682,"unfacilitated",29,2,"TD",4022.2,3253.4,2506.2,3352.3,2541.3,2068.3
"1492",48,4.9827,2.6425,2.7257,1.8198,1.7204,1.6209,"y",1.103,"unfacilitated",5,2,"TD",4982.7,2642.5,2725.7,1819.8,1720.4,1620.9
"1493",48,2.3676,1.5359,2.4515,1.918,2.7279,1.3757,"space",0.7697,"facilitated",14,2,"TD",2367.6,1535.9,2451.5,1918,2727.9,1375.7
"1494",48,3.8561,3.0234,1.8558,2.7712,1.6276,1.5667,"space",0.4754,"facilitated",32,2,"TD",3856.1,3023.4,1855.8,2771.2,1627.6,1566.7
"1495",48,4.8705,2.7393,3.2093,1.8339,1.903,2.4733,"space",0.7164,"unfacilitated",19,2,"TD",4870.5,2739.3,3209.3,1833.9,1903,2473.3
"1496",48,3.0102,5.8456,4.0616,2.3063,1.9809,1.5645,"space",0.6473,"facilitated",22,2,"TD",3010.2,5845.6,4061.6,2306.3,1980.9,1564.5
"1497",48,4.8657,1.926,3.3703,3.1671,1.7876,4.0151,"space",0.5212,"facilitated",28,2,"TD",4865.7,1926,3370.3,3167.1,1787.6,4015.1
"1498",48,4.0224,2.8705,3.431,2.7056,2.5778,1.8467,"n",0.8973,"facilitated",6,2,"TD",4022.4,2870.5,3431,2705.6,2577.8,1846.7
"1499",48,3.4144,1.91,1.9531,3.126,2.3907,2.5169,"space",0.0652,"unfacilitated",21,2,"TD",3414.4,1910,1953.1,3126,2390.7,2516.9
"1500",48,3.5993,2.6611,3.58,1.8286,1.5632,2.0998,"n",1.1469,"unfacilitated",9,2,"TD",3599.3,2661.1,3580,1828.6,1563.2,2099.8
"1501",48,5.818,2.8015,2.3928,2.2429,1.4409,3.0789,"space",0.0654,"facilitated",20,2,"TD",5818,2801.5,2392.8,2242.9,1440.9,3078.9
"1502",48,2.5945,2.3931,2.1847,1.7291,1.85,1.8084,"space",0.2311,"facilitated",26,2,"TD",2594.5,2393.1,2184.7,1729.1,1850,1808.4
"1503",48,3.1772,2.3915,2.7004,2.7819,1.8481,2.5844,"space",0.8816,"unfacilitated",31,2,"TD",3177.2,2391.5,2700.4,2781.9,1848.1,2584.4
"1504",48,4.5258,2.1652,2.478,1.9947,2.3799,1.4333,"y",0.8347,"facilitated",2,2,"TD",4525.8,2165.2,2478,1994.7,2379.9,1433.3
"1505",49,2.238,1.387,2.296,2.251,1.524,1.66,"space",0.229,"facilitated",24,2,"TD",2238,1387,2296,2251,1524,1660
"1506",49,2.726,1.897,1.679,1.739,1.42,1.987,"space",2.104,"unfacilitated",17,2,"TD",2726,1897,1679,1739,1420,1987
"1507",49,1.991,2.682,1.67,1.794,1.572,1.364,"space",1.633,"facilitated",22,2,"TD",1991,2682,1670,1794,1572,1364
"1508",49,4.677,2.27,1.818,1.864,1.527,2.279,"space",0.442,"facilitated",28,2,"TD",4677,2270,1818,1864,1527,2279
"1509",49,4.719,3.172,1.994,1.411,2.161,0.889,"y",0.734,"facilitated",2,2,"TD",4719,3172,1994,1411,2161,889
"1510",49,2.437,1.429,1.303,2.122,2.582,1.597,"space",0.185,"unfacilitated",21,2,"TD",2437,1429,1303,2122,2582,1597
"1511",49,1.769,1.563,1.593,1.868,1.342,2.634,"space",1.112,"unfacilitated",31,2,"TD",1769,1563,1593,1868,1342,2634
"1512",49,1.821,1.625,3.29,1.498,1.744,3.412,"n",0.849,"facilitated",8,2,"TD",1821,1625,3290,1498,1744,3412
"1513",49,4.013,1.347,1.935,2.256,1.421,2.837,"y",2.129,"unfacilitated",3,2,"TD",4013,1347,1935,2256,1421,2837
"1514",49,3.782,1.094,1.665,1.504,1.533,2.211,"n",1.71,"facilitated",10,2,"TD",3782,1094,1665,1504,1533,2211
"1515",49,2.753,1.405,1.437,1.862,2.131,1.24,"space",0.51,"unfacilitated",15,2,"TD",2753,1405,1437,1862,2131,1240
"1516",49,1.67,1.478,1.285,1.305,1.354,1.285,"space",0.569,"unfacilitated",23,2,"TD",1670,1478,1285,1305,1354,1285
"1517",49,2.923,1.846,2.012,1.923,1.303,2.075,"space",0.009,"unfacilitated",27,2,"TD",2923,1846,2012,1923,1303,2075
"1518",49,2.101,1.023,1.531,1.764,1.364,1.205,"space",0.35,"facilitated",14,2,"TD",2101,1023,1531,1764,1364,1205
"1519",49,2.694,1.88,2.36,1.854,1.888,1.324,"space",0.167,"facilitated",30,2,"TD",2694,1880,2360,1854,1888,1324
"1520",49,3.288,2.219,2.071,2.388,1.957,1.753,"space",0.012,"unfacilitated",29,2,"TD",3288,2219,2071,2388,1957,1753
"1521",49,2.068,1.727,1.947,1.769,1.523,1.296,"space",0.061,"facilitated",26,2,"TD",2068,1727,1947,1769,1523,1296
"1522",49,2.346,2.529,2.575,2.235,1.912,1.372,"n",0.751,"facilitated",6,2,"TD",2346,2529,2575,2235,1912,1372
"1523",49,3.572,1.947,1.405,2.311,1.207,1.488,"space",0.117,"unfacilitated",25,2,"TD",3572,1947,1405,2311,1207,1488
"1524",49,2.664,2.209,1.7,1.64,1.078,0.998,"space",0.229,"facilitated",32,2,"TD",2664,2209,1700,1640,1078,998
"1525",49,3.211,3.389,2.854,1.788,1.011,1.216,"y",0.944,"unfacilitated",5,2,"TD",3211,3389,2854,1788,1011,1216
"1526",49,4.053,1.644,2.246,1.69,1.329,1.38,"space",0.22,"facilitated",20,2,"TD",4053,1644,2246,1690,1329,1380
"1527",49,3.206,1.871,3.278,1.614,1.446,3.345,"space",0.369,"unfacilitated",19,2,"TD",3206,1871,3278,1614,1446,3345
"1528",49,2.444,1.732,2.063,1.539,0.993,1.221,"space",0.113,"facilitated",16,2,"TD",2444,1732,2063,1539,993,1221
"1529",49,2.898,2.165,1.855,1.929,1.546,1.448,"y",0.557,"facilitated",4,2,"TD",2898,2165,1855,1929,1546,1448
"1530",49,3.205,1.92,1.495,1.889,1.233,1.471,"n",1.193,"unfacilitated",7,2,"TD",3205,1920,1495,1889,1233,1471
"1531",49,3.738,1.139,2.311,1.678,1.258,1.012,"space",0.111,"unfacilitated",13,2,"TD",3738,1139,2311,1678,1258,1012
"1532",49,2.524,2.644,1.061,1.24,1.387,1.024,"y",0.836,"unfacilitated",1,2,"TD",2524,2644,1061,1240,1387,1024
"1533",49,3.879,1.161,1.663,1.515,1.082,1.357,"space",0.951,"unfacilitated",11,2,"TD",3879,1161,1663,1515,1082,1357
"1534",49,1.935,2.596,1.914,2.198,1.091,1.062,"space",0.018,"facilitated",12,2,"TD",1935,2596,1914,2198,1091,1062
"1535",49,2.206,4.145,1.716,1.99,1.163,1.996,"space",0.752,"facilitated",18,2,"TD",2206,4145,1716,1990,1163,1996
"1536",49,1.896,1.765,1.765,1.653,1.158,1.156,"n",1.177,"unfacilitated",9,2,"TD",1896,1765,1765,1653,1158,1156
"1537",50,4.9025,2.7571,1.7349,2.3034,2.2613,3.0189,"space",2.5887,"unfacilitated",31,2,"TD",4902.5,2757.1,1734.9,2303.4,2261.3,3018.9
"1538",50,4.075,3.3549,3.1234,4.0232,2.5335,2.1952,"space",0.4848,"facilitated",18,2,"TD",4075,3354.9,3123.4,4023.2,2533.5,2195.2
"1539",50,3.4293,2.8305,2.1578,3.2233,1.9901,1.3348,"space",0.2533,"facilitated",12,2,"TD",3429.3,2830.5,2157.8,3223.3,1990.1,1334.8
"1540",50,8.4262,2.4125,2.4585,2.9356,2.5137,1.6804,"y",1.9272,"facilitated",2,2,"TD",8426.2,2412.5,2458.5,2935.6,2513.7,1680.4
"1541",50,3.1488,4.1314,2.3167,5.1208,1.619,2.0487,"space",3.0845,"unfacilitated",27,2,"TD",3148.8,4131.4,2316.7,5120.8,1619,2048.7
"1542",50,9.3847,1.5388,3.6364,3.2978,2.3664,1.3294,"space",0.71,"unfacilitated",13,2,"TD",9384.7,1538.8,3636.4,3297.8,2366.4,1329.4
"1543",50,2.9472,1.9799,3.1489,1.9973,1.868,2.9284,"space",0.6844,"facilitated",26,2,"TD",2947.2,1979.9,3148.9,1997.3,1868,2928.4
"1544",50,2.5807,1.9849,1.6647,3.8686,2.6586,3.4299,"space",0.698,"unfacilitated",21,2,"TD",2580.7,1984.9,1664.7,3868.6,2658.6,3429.9
"1545",50,2.8979,3.0777,1.6352,2.5485,1.6155,2.1738,"space",0.964,"facilitated",24,2,"TD",2897.9,3077.7,1635.2,2548.5,1615.5,2173.8
"1546",50,2.4024,3.067,2.1069,2.8054,1.8144,0.8922,"space",1.2052,"unfacilitated",11,2,"TD",2402.4,3067,2106.9,2805.4,1814.4,892.2
"1547",50,3.4204,2.597,2.8457,2.6186,1.9713,2.3071,"space",0.4847,"facilitated",30,2,"TD",3420.4,2597,2845.7,2618.6,1971.3,2307.1
"1548",50,2.9169,2.2278,2.203,2.5627,2.7466,1.7077,"space",0.2436,"facilitated",22,2,"TD",2916.9,2227.8,2203,2562.7,2746.6,1707.7
"1549",50,2.9297,1.8374,1.9405,1.9737,1.7824,1.9197,"space",0.3511,"unfacilitated",23,2,"TD",2929.7,1837.4,1940.5,1973.7,1782.4,1919.7
"1550",50,2.9299,2.8558,5.2951,2.4567,1.7046,2.3559,"y",1.2682,"unfacilitated",3,2,"TD",2929.9,2855.8,5295.1,2456.7,1704.6,2355.9
"1551",50,2.6769,2.2687,2.3532,2.9317,1.7573,1.7981,"y",2.538,"unfacilitated",5,2,"TD",2676.9,2268.7,2353.2,2931.7,1757.3,1798.1
"1552",50,3.0986,3.1389,2.5325,1.9654,1.6898,1.8339,"y",1.2942,"unfacilitated",1,2,"TD",3098.6,3138.9,2532.5,1965.4,1689.8,1833.9
"1553",50,2.6574,2.6322,2.0624,1.9469,2.0138,2.0286,"space",2.1846,"unfacilitated",17,2,"TD",2657.4,2632.2,2062.4,1946.9,2013.8,2028.6
"1554",50,3.6671,2.9972,0.6998,1.5361,2.8822,2.3491,"space",0.8759,"unfacilitated",19,2,"TD",3667.1,2997.2,699.8,1536.1,2882.2,2349.1
"1555",50,2.2094,3.002,2.0803,3.4203,2.3888,1.9719,"n",3.4571,"unfacilitated",9,2,"TD",2209.4,3002,2080.3,3420.3,2388.8,1971.9
"1556",50,3.0358,3.5573,3.7359,2.5605,2.1376,2.3555,"y",1.1545,"facilitated",4,2,"TD",3035.8,3557.3,3735.9,2560.5,2137.6,2355.5
"1557",50,3.5244,2.6188,2.6255,2.1668,1.8571,1.8311,"space",0.9705,"facilitated",16,2,"TD",3524.4,2618.8,2625.5,2166.8,1857.1,1831.1
"1558",50,3.7841,2.5472,2.5729,2.47,1.7318,1.8378,"space",2.1917,"facilitated",20,2,"TD",3784.1,2547.2,2572.9,2470,1731.8,1837.8
"1559",50,5.9501,3.1719,3.3636,3.3881,3.8461,3.417,"space",2.2375,"facilitated",28,2,"TD",5950.1,3171.9,3363.6,3388.1,3846.1,3417
"1560",50,2.7915,2.4416,2.8225,2.9352,1.5693,2.065,"n",2.2192,"unfacilitated",7,2,"TD",2791.5,2441.6,2822.5,2935.2,1569.3,2065
"1561",50,3.6442,2.8932,3.3056,3.1393,2.5338,3.2002,"space",1.3101,"unfacilitated",29,2,"TD",3644.2,2893.2,3305.6,3139.3,2533.8,3200.2
"1562",50,2.3027,2.7286,2.2481,2.4285,1.9311,1.5983,"space",1.5944,"facilitated",32,2,"TD",2302.7,2728.6,2248.1,2428.5,1931.1,1598.3
"1563",50,4.0655,2.0006,1.7619,2.648,1.8058,1.7972,"space",1.5615,"unfacilitated",15,2,"TD",4065.5,2000.6,1761.9,2648,1805.8,1797.2
"1564",50,2.6749,1.5792,1.3381,1.845,2.9524,2.5461,"n",3.1448,"facilitated",10,2,"TD",2674.9,1579.2,1338.1,1845,2952.4,2546.1
"1565",50,3.7426,1.0576,1.7508,2.3361,3.0289,2.6124,"space",2.0728,"facilitated",14,2,"TD",3742.6,1057.6,1750.8,2336.1,3028.9,2612.4
"1566",50,2.8277,2.351,2.5272,2.5847,1.763,2.0252,"space",1.1905,"unfacilitated",25,2,"TD",2827.7,2351,2527.2,2584.7,1763,2025.2
"1567",50,6.9425,3.4804,2.2525,3.7145,3.1003,1.8885,"n",1.6678,"facilitated",8,2,"TD",6942.5,3480.4,2252.5,3714.5,3100.3,1888.5
"1568",50,2.3808,2.0815,3.1494,2.4615,3.5103,2.1285,"n",1.5404,"facilitated",6,2,"TD",2380.8,2081.5,3149.4,2461.5,3510.3,2128.5
"1569",51,3.5008,3.0511,2.8338,3.4892,1.8632,2.0465,"n",1.6532,"unfacilitated",7,2,"TD",3500.8,3051.1,2833.8,3489.2,1863.2,2046.5
"1570",51,5.8061,2.3465,3.1887,2.7968,1.7975,4.0065,"space",0.6533,"facilitated",28,2,"TD",5806.1,2346.5,3188.7,2796.8,1797.5,4006.5
"1571",51,5.8427,2.9803,2.4792,1.5509,1.779,1.5649,"space",1.1953,"facilitated",16,2,"TD",5842.7,2980.3,2479.2,1550.9,1779,1564.9
"1572",51,3.2752,4.405,4.3108,2.5716,2.1968,1.8838,"space",2.6802,"facilitated",30,2,"TD",3275.2,4405,4310.8,2571.6,2196.8,1883.8
"1573",51,5.8435,2.2435,1.7964,1.7975,1.5199,1.9184,"n",1.5755,"unfacilitated",9,2,"TD",5843.5,2243.5,1796.4,1797.5,1519.9,1918.4
"1574",51,5.0969,3.209,3.0506,2.068,1.713,2.2843,"space",2.9332,"unfacilitated",23,2,"TD",5096.9,3209,3050.6,2068,1713,2284.3
"1575",51,5.6897,3.8332,2.1343,2.1843,1.6496,1.6549,"space",1.4363,"unfacilitated",29,2,"TD",5689.7,3833.2,2134.3,2184.3,1649.6,1654.9
"1576",51,2.2667,2.7227,2.3227,1.9046,1.6509,2.1346,"space",3.5319,"unfacilitated",21,2,"TD",2266.7,2722.7,2322.7,1904.6,1650.9,2134.6
"1577",51,3.5075,3.153,4.137,1.9183,1.8228,1.7201,"y",1.9079,"unfacilitated",3,2,"TD",3507.5,3153,4137,1918.3,1822.8,1720.1
"1578",51,3.99,2.2233,1.8176,2.9281,1.3987,1.2556,"space",15.8304,"facilitated",32,2,"TD",3990,2223.3,1817.6,2928.1,1398.7,1255.6
"1579",51,5.9284,5.0004,2.4007,1.7364,1.5095,1.7538,"space",1.7975,"unfacilitated",31,2,"TD",5928.4,5000.4,2400.7,1736.4,1509.5,1753.8
"1580",51,5.3027,2.0494,2.3587,1.5847,1.629,1.691,"space",3.9367,"facilitated",14,2,"TD",5302.7,2049.4,2358.7,1584.7,1629,1691
"1581",51,3.2398,4.0697,2.5869,1.7711,1.47,1.9504,"space",2.3369,"facilitated",22,2,"TD",3239.8,4069.7,2586.9,1771.1,1470,1950.4
"1582",51,3.6195,3.5006,1.575,2.0841,1.694,1.9007,"space",12.6172,"unfacilitated",11,2,"TD",3619.5,3500.6,1575,2084.1,1694,1900.7
"1583",51,3.5295,1.3344,2.4747,2.7545,1.5186,1.8726,"space",0.4716,"facilitated",24,2,"TD",3529.5,1334.4,2474.7,2754.5,1518.6,1872.6
"1584",51,3.7784,1.6351,2.7126,1.4734,1.7556,1.9958,"n",1.2434,"facilitated",10,2,"TD",3778.4,1635.1,2712.6,1473.4,1755.6,1995.8
"1585",51,2.0509,4.9076,2.3639,1.7342,1.6581,2.3346,"space",5.3839,"unfacilitated",25,2,"TD",2050.9,4907.6,2363.9,1734.2,1658.1,2334.6
"1586",51,3.1534,5.4834,1.3556,1.9791,2.2843,1.1004,"y",0.7499,"unfacilitated",1,2,"TD",3153.4,5483.4,1355.6,1979.1,2284.3,1100.4
"1587",51,4.9501,2.3369,1.701,2.1568,2.0557,1.0279,"space",2.2171,"unfacilitated",13,2,"TD",4950.1,2336.9,1701,2156.8,2055.7,1027.9
"1588",51,5.2214,2.7313,4.067,1.6391,1.551,1.6177,"space",2.997,"unfacilitated",17,2,"TD",5221.4,2731.3,4067,1639.1,1551,1617.7
"1589",51,3.8667,3.5048,2.5064,1.9844,1.5223,1.4506,"space",9.2714,"facilitated",18,2,"TD",3866.7,3504.8,2506.4,1984.4,1522.3,1450.6
"1590",51,5.7831,2.8339,2.5502,1.4672,1.6874,1.2883,"y",3.184,"unfacilitated",5,2,"TD",5783.1,2833.9,2550.2,1467.2,1687.4,1288.3
"1591",51,5.0358,4.1537,2.1593,1.5172,2.4515,1.9842,"n",0.9197,"facilitated",6,2,"TD",5035.8,4153.7,2159.3,1517.2,2451.5,1984.2
"1592",51,2.3514,1.8833,2.368,1.9397,3.0399,2.6834,"n",0.6194,"facilitated",8,2,"TD",2351.4,1883.3,2368,1939.7,3039.9,2683.4
"1593",51,3.4676,2.9006,2.5891,1.6842,2.2929,2.217,"space",14.7945,"unfacilitated",19,2,"TD",3467.6,2900.6,2589.1,1684.2,2292.9,2217
"1594",51,5.0172,3.2686,1.9252,1.9832,1.6682,1.6324,"space",26.6949,"facilitated",20,2,"TD",5017.2,3268.6,1925.2,1983.2,1668.2,1632.4
"1595",51,3.1174,1.9959,1.5911,2.7673,1.3671,2.0789,"space",4.3609,"unfacilitated",27,2,"TD",3117.4,1995.9,1591.1,2767.3,1367.1,2078.9
"1596",51,2.7177,4.758,2.2009,1.6059,1.6842,1.7358,"space",1.6557,"unfacilitated",15,2,"TD",2717.7,4758,2200.9,1605.9,1684.2,1735.8
"1597",51,6.6879,3.9515,1.8389,1.798,1.8507,1.0679,"y",0.8095,"facilitated",2,2,"TD",6687.9,3951.5,1838.9,1798,1850.7,1067.9
"1598",51,4.4256,4.0695,2.0413,2.1002,1.2512,1.0593,"space",1.2861,"facilitated",12,2,"TD",4425.6,4069.5,2041.3,2100.2,1251.2,1059.3
"1599",51,2.5456,5.6835,2.3735,1.3679,1.3566,1.3013,"y",1.0034,"facilitated",4,2,"TD",2545.6,5683.5,2373.5,1367.9,1356.6,1301.3
"1600",51,3.3602,3.6997,2.7051,1.3134,1.2141,1.9522,"space",0.7116,"facilitated",26,2,"TD",3360.2,3699.7,2705.1,1313.4,1214.1,1952.2
"1601",52,5.7009,2.597,4.9238,3.4814,2.6747,3.1827,"space",0.6903,"facilitated",28,2,"TD",5700.9,2597,4923.8,3481.4,2674.7,3182.7
"1602",52,4.3309,2.7342,2.45,3.7131,3.9214,3.2813,"space",0.101,"unfacilitated",29,2,"TD",4330.9,2734.2,2450,3713.1,3921.4,3281.3
"1603",52,5.0457,2.7046,3.1136,2.482,1.8997,1.7476,"y",1.0765,"unfacilitated",5,2,"TD",5045.7,2704.6,3113.6,2482,1899.7,1747.6
"1604",52,5.4807,3.9489,4.7316,5.0508,1.6667,2.6017,"space",0.7248,"facilitated",30,2,"TD",5480.7,3948.9,4731.6,5050.8,1666.7,2601.7
"1605",52,3.1689,3.8733,2.8721,2.2023,1.2873,1.8829,"space",0.5508,"facilitated",12,2,"TD",3168.9,3873.3,2872.1,2202.3,1287.3,1882.9
"1606",52,3.1357,2.6196,2.5022,2.6541,1.5668,2.1142,"space",0.4945,"facilitated",26,2,"TD",3135.7,2619.6,2502.2,2654.1,1566.8,2114.2
"1607",52,3.8351,5.1063,1.9347,3.2317,1.6819,1.7701,"space",0.4079,"unfacilitated",21,2,"TD",3835.1,5106.3,1934.7,3231.7,1681.9,1770.1
"1608",52,3.2812,3.1171,2.7967,3.4518,1.6348,1.8022,"space",1.0407,"unfacilitated",15,2,"TD",3281.2,3117.1,2796.7,3451.8,1634.8,1802.2
"1609",52,2.4814,3.7124,3.0355,2.2029,2.2832,2.1756,"n",1.0214,"facilitated",6,2,"TD",2481.4,3712.4,3035.5,2202.9,2283.2,2175.6
"1610",52,3.514,4.5503,4.109,2.0146,1.6314,5.2975,"space",0.7858,"unfacilitated",17,2,"TD",3514,4550.3,4109,2014.6,1631.4,5297.5
"1611",52,6.1323,4.1366,2.4847,2.4681,1.6201,1.7864,"space",0.7113,"facilitated",20,2,"TD",6132.3,4136.6,2484.7,2468.1,1620.1,1786.4
"1612",52,4.1162,9.4817,3.2876,9.6739,1.6859,1.6486,"space",0.0529,"unfacilitated",13,2,"TD",4116.2,9481.7,3287.6,9673.9,1685.9,1648.6
"1613",52,3.4341,2.5961,3.3404,3.0546,1.2517,1.4721,"space",1.2523,"facilitated",16,2,"TD",3434.1,2596.1,3340.4,3054.6,1251.7,1472.1
"1614",52,2.2457,1.5709,1.8156,2.0477,1.3561,1.5546,"n",1.5691,"facilitated",10,2,"TD",2245.7,1570.9,1815.6,2047.7,1356.1,1554.6
"1615",52,2.8335,1.9407,1.3987,3.756,1.0489,1.7152,"space",0.568,"facilitated",24,2,"TD",2833.5,1940.7,1398.7,3756,1048.9,1715.2
"1616",52,3.2011,2.5063,3.2475,2.1973,1.7644,2.8732,"space",0.2768,"unfacilitated",25,2,"TD",3201.1,2506.3,3247.5,2197.3,1764.4,2873.2
"1617",52,2.851,2.6351,2.049,1.4713,1.6002,1.5124,"space",0.6527,"facilitated",22,2,"TD",2851,2635.1,2049,1471.3,1600.2,1512.4
"1618",52,2.2524,3.824,1.9653,1.8595,1.6495,2.0648,"y",0.8168,"facilitated",4,2,"TD",2252.4,3824,1965.3,1859.5,1649.5,2064.8
"1619",52,4.0143,2.0688,1.3601,1.3652,1.2776,1.4733,"space",0.0508,"unfacilitated",23,2,"TD",4014.3,2068.8,1360.1,1365.2,1277.6,1473.3
"1620",52,3.6992,3.0519,3.0533,2.5141,1.892,1.8191,"space",0.7586,"facilitated",18,2,"TD",3699.2,3051.9,3053.3,2514.1,1892,1819.1
"1621",52,2.0254,2.1192,3.0087,2.372,1.6267,1.549,"space",1.0849,"facilitated",32,2,"TD",2025.4,2119.2,3008.7,2372,1626.7,1549
"1622",52,3.1519,2.4652,2.3927,2.0229,1.5679,1.4238,"space",0.6708,"unfacilitated",31,2,"TD",3151.9,2465.2,2392.7,2022.9,1567.9,1423.8
"1623",52,3.8019,5.4159,3.0848,5.6414,1.2968,4.6722,"space",228.5247,"unfacilitated",11,2,"TD",3801.9,5415.9,3084.8,5641.4,1296.8,4672.2
"1624",52,2.0827,3.8685,4.7016,4.622,1.3877,1.6157,"n",1.7436,"unfacilitated",9,2,"TD",2082.7,3868.5,4701.6,4622,1387.7,1615.7
"1625",52,2.0167,2.3841,2.1658,1.9583,2.4999,3.6826,"n",1.6855,"facilitated",8,2,"TD",2016.7,2384.1,2165.8,1958.3,2499.9,3682.6
"1626",52,3.1191,1.9557,2.1021,1.7396,2.5836,1.4819,"y",1.0101,"facilitated",2,2,"TD",3119.1,1955.7,2102.1,1739.6,2583.6,1481.9
"1627",52,5.6489,2.8261,2.003,2.1157,1.8821,2.472,"space",0.9515,"unfacilitated",27,2,"TD",5648.9,2826.1,2003,2115.7,1882.1,2472
"1628",52,4.1752,2.2657,2.6859,3.1333,2.2199,1.9418,"y",1.7893,"unfacilitated",3,2,"TD",4175.2,2265.7,2685.9,3133.3,2219.9,1941.8
"1629",52,3.2575,2.9711,2.5251,2.0561,1.8327,4.3036,"space",0.8359,"unfacilitated",19,2,"TD",3257.5,2971.1,2525.1,2056.1,1832.7,4303.6
"1630",52,4.3018,4.0466,3.9656,2.5203,1.3901,1.523,"y",1.1681,"unfacilitated",7,2,"TD",4301.8,4046.6,3965.6,2520.3,1390.1,1523
"1631",52,3.0984,2.76,1.1835,5.0688,1.9145,1.587,"space",0.0876,"facilitated",14,2,"TD",3098.4,2760,1183.5,5068.8,1914.5,1587
"1632",52,2.8965,9.2345,2.0906,2.1557,1.9018,1.1162,"y",0.6706,"unfacilitated",1,2,"TD",2896.5,9234.5,2090.6,2155.7,1901.8,1116.2
"1633",53,2.3852,2.9433,3.4192,2.0755,1.7369,1.7967,"n",0.602,"facilitated",6,2,"TD",2385.2,2943.3,3419.2,2075.5,1736.9,1796.7
"1634",53,4.7558,3.4097,2.5344,2.3285,1.744,2.0284,"space",1.6177,"facilitated",30,2,"TD",4755.8,3409.7,2534.4,2328.5,1744,2028.4
"1635",53,2.8676,1.8925,1.9271,1.6529,1.4928,1.6412,"n",0.9881,"facilitated",10,2,"TD",2867.6,1892.5,1927.1,1652.9,1492.8,1641.2
"1636",53,3.223,2.3807,1.521,2.4769,1.7875,1.4345,"y",0.5529,"unfacilitated",1,2,"TD",3223,2380.7,1521,2476.9,1787.5,1434.5
"1637",53,4.2218,2.6352,2.8343,3.4261,1.1923,1.5418,"space",0.6597,"facilitated",24,2,"TD",4221.8,2635.2,2834.3,3426.1,1192.3,1541.8
"1638",53,2.8754,1.9253,2.0784,2.1343,1.6803,1.9943,"space",0.3098,"facilitated",26,2,"TD",2875.4,1925.3,2078.4,2134.3,1680.3,1994.3
"1639",53,2.9884,2.0351,2.1846,2.1245,1.8402,1.7403,"y",0.6846,"unfacilitated",5,2,"TD",2988.4,2035.1,2184.6,2124.5,1840.2,1740.3
"1640",53,4.5035,3.6709,3.468,4.0196,1.5431,2.5016,"space",0.3843,"unfacilitated",31,2,"TD",4503.5,3670.9,3468,4019.6,1543.1,2501.6
"1641",53,2.1677,2.3758,2.7347,1.3854,2.1515,1.7787,"space",0.0844,"facilitated",22,2,"TD",2167.7,2375.8,2734.7,1385.4,2151.5,1778.7
"1642",53,2.1116,1.7286,2.5199,2.0511,2.1869,3.2116,"space",0.4455,"unfacilitated",17,2,"TD",2111.6,1728.6,2519.9,2051.1,2186.9,3211.6
"1643",53,2.6567,2.9724,3.0249,2.2923,1.2346,1.4786,"space",0.0696,"unfacilitated",27,2,"TD",2656.7,2972.4,3024.9,2292.3,1234.6,1478.6
"1644",53,2.2021,2.6679,2.6676,2.9675,1.4388,0.9607,"space",0.1952,"facilitated",12,2,"TD",2202.1,2667.9,2667.6,2967.5,1438.8,960.7
"1645",53,4.518,2.0217,1.9177,2.99,1.6281,1.6178,"space",0.9812,"unfacilitated",21,2,"TD",4518,2021.7,1917.7,2990,1628.1,1617.8
"1646",53,3.0804,2.5018,3.835,2.2883,2.4216,3.2858,"space",0.2679,"unfacilitated",19,2,"TD",3080.4,2501.8,3835,2288.3,2421.6,3285.8
"1647",53,2.8027,2.0647,2.2391,2.5675,2.5944,1.3136,"space",0.0095,"facilitated",14,2,"TD",2802.7,2064.7,2239.1,2567.5,2594.4,1313.6
"1648",53,4.6599,2.5936,3.1344,3.707,1.7421,1.728,"space",0.5934,"unfacilitated",25,2,"TD",4659.9,2593.6,3134.4,3707,1742.1,1728
"1649",53,3.2106,2.3876,3.0762,3.4039,3.6456,1.7752,"space",0.5909,"unfacilitated",13,2,"TD",3210.6,2387.6,3076.2,3403.9,3645.6,1775.2
"1650",53,6.9975,5.0054,4.8737,2.0758,2.123,2.7798,"n",5.8349,"unfacilitated",9,2,"TD",6997.5,5005.4,4873.7,2075.8,2123,2779.8
"1651",53,2.0941,2.3254,2.5577,2.1344,1.6809,1.6549,"space",0.4846,"facilitated",18,2,"TD",2094.1,2325.4,2557.7,2134.4,1680.9,1654.9
"1652",53,2.8635,1.9177,3.0013,2.6617,1.8576,2.1389,"space",0.3523,"facilitated",28,2,"TD",2863.5,1917.7,3001.3,2661.7,1857.6,2138.9
